dist1,dist2,dist3,angle
1.4692,1.286,1.7762,-22.0
1.4682,1.2853,1.7756,-22.0
1.4663,1.2844,1.7742,-22.0
1.4663,1.2844,1.7742,-22.0
1.4586,1.2782,1.7685,-22.0
1.4586,1.2782,1.7685,-22.0
1.4465,1.2685,1.7594,-22.0
1.4465,1.2685,1.7594,-22.0
1.439,1.2626,1.7537,-22.0
1.4233,1.2502,1.7416,-22.0
1.4233,1.2502,1.7416,-22.0
1.4233,1.2502,1.7416,-22.0
1.3934,1.2273,1.7177,-22.0
1.3934,1.2273,1.7177,-22.0
1.3934,1.2273,1.7177,-22.0
1.3673,1.208,1.6961,-22.0
1.3526,1.1974,1.6835,-22.0
1.3526,1.1974,1.6835,-22.0
1.9882,1.1653,1.6411,0.0
1.9882,1.1653,1.6411,0.0
1.9704,1.1548,1.6253,0.0
1.9272,1.1248,1.5971,0.0
1.9272,1.1248,1.5971,0.0
1.9272,1.1248,1.5971,0.0
1.8641,1.0829,1.5573,0.0
1.8641,1.0829,1.5573,0.0
1.8641,1.0829,1.5573,0.0
1.7884,1.0359,1.5118,0.0
1.7884,1.0359,1.5118,0.0
1.7617,1.0202,1.4965,0.0
1.6973,1.0342,1.4609,0.0
1.6973,1.0342,1.4609,0.0
1.6973,1.0342,1.4609,0.0
2.282,0.9441,1.7737,0.0
2.282,0.9441,1.7737,0.0
2.282,0.9441,1.7737,0.0
2.1867,0.865,1.7002,0.0
2.1867,0.865,1.7002,0.0
2.1504,0.836,1.6729,0.0
2.1504,0.836,1.6729,0.0
2.0846,0.7853,1.6244,0.0
2.0846,0.7853,1.6244,0.0
2.0171,0.7364,1.5761,0.0
1.9456,0.6887,1.5267,0.0
1.9456,0.6887,1.5267,0.0
1.9456,0.6887,1.5267,0.0
2.5658,0.6491,1.4823,0.0
2.5325,1.1849,1.4615,0.0
2.5325,1.1849,1.4615,0.0
2.4368,1.101,1.405,0.0
2.4368,1.101,1.405,0.0
2.402,1.0712,1.3856,0.0
2.3334,1.0136,1.7406,0.0
2.3334,1.0136,1.7406,0.0
2.3334,1.0136,1.7406,0.0
2.2337,0.9333,1.6598,0.0
2.2337,0.9333,1.6598,0.0
2.2337,0.9333,1.6598,0.0
2.7146,0.8648,1.5886,0.0
2.7146,0.8648,1.5886,0.0
2.6813,0.8412,1.5632,0.0
2.6118,0.7947,1.5116,0.0
2.6118,0.7947,1.5116,0.0
2.6118,0.7947,1.5116,0.0
2.5265,0.7436,1.4506,0.0
2.5265,0.7436,1.4506,0.0
2.5265,0.7436,1.4506,0.0
2.5467,1.2192,1.3882,0.0
2.5467,1.2192,1.3882,0.0
2.5124,1.1898,1.3664,0.0
2.4474,1.1351,1.3267,0.0
2.4474,1.1351,1.3267,0.0
2.4474,1.1351,1.3267,0.0
2.8728,1.0594,1.2741,0.0
2.8728,1.0594,1.2741,0.0
2.8395,1.034,1.6556,0.0
2.7687,0.9817,1.5978,0.0
2.7687,0.9817,1.5978,0.0
2.7687,0.9817,1.5978,0.0
2.6773,0.9187,1.5251,0.0
2.6773,0.9187,1.5251,0.0
2.6773,0.9187,1.5251,0.0
2.5829,0.8598,1.4526,0.0
2.5829,0.8598,1.4526,0.0
2.5829,0.8598,1.4526,0.0
2.4831,1.3348,1.3794,0.0
2.4831,1.3348,1.3794,0.0
2.4831,1.3348,1.3794,0.0
2.3864,1.2534,1.3123,0.0
2.3864,1.2534,1.3123,0.0
2.3864,1.2534,1.3123,0.0
2.3184,1.1979,1.2679,0.0
2.2864,1.1725,1.2479,0.0
2.2864,1.1725,1.2479,0.0
2.8285,1.1002,1.1928,0.0
2.8285,1.1002,1.1928,0.0
2.8285,1.1002,1.1928,0.0
2.7307,1.0327,1.5355,0.0
2.7307,1.0327,1.5355,0.0
2.7307,1.0327,1.5355,0.0
